3dc776,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1657990732,,200
c892bb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1657990734,,200
8100b5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1657993271,,200
64c3cc,127.0.0.1,GET,https://127.0.0.1:8000/,1657993287,,200
42c2ea,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1657993290,,302
eadca6,127.0.0.1,GET,https://127.0.0.1:8000/,1657993290,,200
20d33b,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1657993297,,200
525cc6,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1657993298,,200
648eeb,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1657993319,,302
78b8fa,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1657993319,,200
25ddae,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1657993325,,200
692bb3,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1657993339,,302
3ba969,127.0.0.1,GET,https://127.0.0.1:8000/,1657993339,,200
855b17,127.0.0.1,GET,https://127.0.0.1:8000/article/communaute,1657993343,,200
7f6628,127.0.0.1,GET,https://127.0.0.1:8000/article,1657993344,,200
9fc43f,127.0.0.1,GET,https://127.0.0.1:8000/category,1657993345,,200
ebdf82,127.0.0.1,GET,https://127.0.0.1:8000/category/creation,1657993347,75524b,403
75524b,127.0.0.1,GET,https://127.0.0.1:8000/category/creation,1657993347,,403
c84efa,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1657999851,,302
baa28f,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1657999851,,200
54ef9f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1657999876,,200
61178f,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1657999885,,200
bd8576,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1657999904,,200
c9f08b,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1657999929,,302
25c7e5,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1657999930,,200
1bb93a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1657999936,,200
df5621,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1657999939,,200
c8a798,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1657999955,,302
6a21cd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1657999955,,200
470098,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1657999961,,200
8334bb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1657999963,5258d9,500
5258d9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1657999963,,500
